file_name,http_req_duration_avg,http_req_waiting_avg,http_reqs,http_req_failed,vus,iteration_duration_avg
5_10.txt,52.27,52.22,50,0.0,10,1.05
5_15.txt,24.77,24.73,75,0.0,15,1.02
5_20.txt,12.22,12.19,100,0.0,20,1.01
5_25.txt,9.83,9.8,125,0.0,25,1.01
5_30.txt,10.79,10.74,150,0.0,30,1.01
5_35.txt,11.42,11.37,175,0.0,35,1.01
5_40.txt,9.69,9.49,200,0.0,40,1.01
5_45.txt,10.36,10.19,225,0.0,45,1.01
5_50.txt,9.87,9.77,250,0.0,50,1.01
10_10.txt,9.01,8.97,100,0.0,10,1.01
10_15.txt,9.5,9.46,150,0.0,15,1.01
10_20.txt,9.23,9.2,200,0.0,20,1.01
10_25.txt,9.22,9.18,250,0.0,25,1.01
10_30.txt,8.2,8.14,300,0.0,30,
10_35.txt,9.16,9.12,350,0.0,35,1.01
10_40.txt,8.23,8.18,400,0.0,40,
10_45.txt,9.13,8.99,450,0.0,45,1.01
10_50.txt,8.73,8.39,500,0.0,50,1.01
30_10.txt,7.77,7.73,300,0.0,10,
30_15.txt,7.66,7.62,450,0.0,15,
30_20.txt,7.73,7.69,600,0.0,20,
30_25.txt,7.61,7.57,750,0.0,25,
30_30.txt,7.7,7.67,900,0.0,30,
30_35.txt,7.88,7.85,1050,0.0,35,
30_40.txt,7.63,7.59,1200,0.0,40,
30_45.txt,7.35,7.31,1350,0.0,45,
30_50.txt,7.69,7.63,1500,0.0,50,
60_10.txt,9.27,9.23,600,0.0,10,1.01
60_15.txt,8.33,8.29,900,0.0,15,
60_20.txt,7.54,7.5,1200,0.0,20,
60_25.txt,7.82,7.79,1500,0.0,25,
60_30.txt,7.45,7.41,1800,0.0,30,
60_35.txt,7.55,7.5,2100,0.0,35,
60_40.txt,7.28,7.24,2400,0.0,40,
60_45.txt,7.44,7.4,2700,0.0,45,
60_50.txt,7.67,7.63,3000,0.0,50,
